position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,803.8203088614196,0.95,4.784570655428565,101194.07302882973,25094.561346752682,788.7113688885405,0,0,19463.26335171566,145751.89772729808,4.500000000000001,0.104,1387.15,26.121737443238985,0.64,64.9298386793598,1069.2,4.405866382092971,773.15,0.9672402652125224,3.882333782492127e-05,-0.0019411668912460633,0.02,0.5131513168903771,0.3283421976256475,10.032157752025688,0.5059999999999996,10.271028956630577,1711.486556694555
10.0,794.7343292085611,0.95,4.821493732285353,133932.5750783166,34757.219501926964,784.095473461964,0,0,26707.339288608287,195397.13386885184,6.232921571788329,0.1043882333782492,1387.1305883310877,18.859184595972547,0.64,65.05332402474623,1069.2,3.180915801854033,773.15,0.9762391191356642,5.204713665138793e-05,-0.0026023568325693964,0.02,0.49667267824696815,0.23628702157562614,10.032157752025688,0.5059999999999996,10.38064750577497,1242.4232552930516
20.0,792.3556925184699,0.95,4.832021439190789,146718.14523704257,38532.872980495624,782.911764947398,0,0,29538.403115768302,214789.4213333065,6.910292560883071,0.10490870474476309,1387.104564762762,17.010541515995367,0.64,65.21935301376648,1069.2,2.869111335697883,773.15,0.9785430651711471,5.721258107557741e-05,-0.0028606290537788706,0.02,0.49244779472542005,0.2136304929267123,10.032157752025688,0.5059999999999996,10.52879151727704,1125.2092384286718
30.0,803.2860284719828,0.95,4.782806140222311,102609.02551589395,25510.135540770378,788.4376315615341,0,0,19777.037162075903,147896.19821874023,4.575073183478706,0.10548083055551886,1387.0759584722243,25.693101242414812,0.64,65.4025001950625,1069.2,4.333569742887295,773.15,0.9677690670578353,3.939450639065179e-05,-0.0019697253195325895,0.02,0.5121565227915262,0.3253472250210629,10.032157752025688,0.5059999999999996,10.693214340159912,1696.4326680962388
40.0,803.5914842084263,0.95,4.78064626527099,101770.54317155396,25262.417688651305,788.5956213453755,0,0,19591.86686314888,146624.82772335413,4.530792000183038,0.10587477561942538,1387.056261219029,25.944209862166844,0.64,65.52900025057087,1069.2,4.375923396752137,773.15,0.9674592431782778,3.905585662339208e-05,-0.0019527928311696037,0.02,0.5127163103354949,0.3293022704349796,10.032157752025688,0.5059999999999996,10.807393399267015,1716.3090103972904
50.0,788.0848406272984,0.95,4.853640953599733,177708.4335549624,47686.6101946454,780.8115976794248,0,0,36402.71189424821,261797.755643856,8.552822913647304,0.1062653341856593,1387.0367332907174,13.743745156585712,0.64,65.65472925115915,1069.2,2.3181116830774546,773.15,0.9826277440275277,6.973399912901447e-05,-0.0034866999564507235,0.02,0.48495359426604445,0.17398000806890038,10.032157752025688,0.5059999999999996,10.921369427793197,918.7231496236117
60.0,792.4507676407158,0.95,4.826255934247721,146099.41078949295,38345.54747676169,782.9606042983452,0,0,29402.65330669876,213847.6115729534,6.877849026194429,0.10696267417694943,1387.001866291153,17.090782023113935,0.64,65.88000414679465,1069.2,2.8826452345652145,773.15,0.9784429494111873,5.696171505555888e-05,-0.002848085752777944,0.02,0.49260124937270533,0.21699054582478033,10.032157752025688,0.5059999999999996,11.12680814686863,1142.630475217031
70.0,800.9433900516046,0.95,4.786650920521031,109467.56339037641,27530.471823183587,787.2376867100527,0,0,21295.175951808993,158293.21116536896,4.938232127876156,0.10753229132750503,1386.9733854336253,23.8036235338193,0.64,66.06476988309096,1069.2,4.014877836037519,773.15,0.9701035346380187,4.216391627341209e-05,-0.0021081958136706046,0.02,0.5078489187799916,0.30416288194527213,10.032157752025688,0.5059999999999996,11.29646834210972,1589.525328384024
80.0,796.4890587409919,0.95,4.8042795171016754,125829.95456499858,32358.274574904928,784.978957843275,0,0,24915.976641200403,183104.2057811039,5.804410489330853,0.10795393049023914,1386.9523034754886,20.251465452114612,0.64,66.20197350188532,1069.2,3.415747172923328,773.15,0.9745075147953118,4.877271959438987e-05,-0.0024386359797194932,0.02,0.4997858372109582,0.2587138931693114,10.032157752025688,0.5059999999999996,11.423129013392664,1357.821268514628
90.0,798.4124108708246,0.95,4.7946817835136,118139.55250562813,30087.736934886274,785.9506130094396,0,0,23214.347500910426,171441.63694142483,5.3973370627242065,0.10844165768618304,1386.9279171156913,21.778854484816137,0.64,66.36114837670986,1069.2,3.6733667897723183,773.15,0.9726114067992221,4.56662087562503e-05,-0.002283310437812515,0.02,0.5032462039800591,0.27919763752140675,10.032157752025688,0.5059999999999996,11.570788477061111,1462.6256145872683
100.0,795.149959649798,0.95,4.8079850070477095,131822.66513978047,34125.66199776964,784.3076000934165,0,0,26243.02103645481,192191.34817400493,6.121914482845601,0.10889831977374555,1386.9050840113132,19.20115330326153,0.64,66.51063949402611,1069.2,3.2385945238167757,773.15,0.9758135217546223,5.119322460656361e-05,-0.0025596612303281805,0.02,0.4973822906020174,0.24642041508094412,10.032157752025688,0.5059999999999996,11.710161208803997,1294.6457480125641
