X	Y	Z	Dist	SLOPE
0	0	0	1	2.657414
0	0	0	11	3.585732
0	0	0	21	4.514051
0	0	0	31	5.442369
0	0	0	41	6.370687
0	0	0	51	6.801909
0	0	0	61	7.150427
0	0	0	71	7.498945
0	0	0	81	7.847464
0	0	0	91	7.944369
0	0	0	101	7.883573
0	0	0	111	7.822776
0	0	0	121	7.76198
0	0	0	131	7.525255
0	0	0	141	6.991629
0	0	0	151	6.458004
0	0	0	161	5.924378
0	0	0	171	5.411611
0	0	0	181	5.039132
0	0	0	191	4.666652
0	0	0	201	4.294173
0	0	0	211	3.921694
0	0	0	221	4.019237
0	0	0	231	4.17678
0	0	0	241	4.334324
0	0	0	251	4.491867
0	0	0	261	4.949532
0	0	0	271	5.57299
0	0	0	281	6.196448
0	0	0	291	6.232015
0	0	0	301	5.942821
0	0	0	311	5.653626
0	0	0	321	5.443903
0	0	0	331	5.27808
0	0	0	341	5.112257
0	0	0	351	4.946435
0	0	0	361	4.839285
0	0	0	371	4.819592
0	0	0	381	4.799899
0	0	0	391	4.780206
0	0	0	401	4.812135
0	0	0	411	5.117364
0	0	0	421	5.422593
0	0	0	431	5.727822
0	0	0	441	6.033051
0	0	0	451	6.065715
0	0	0	461	6.07346
0	0	0	471	6.081205
0	0	0	481	6.08895
0	0	0	491	5.782126
0	0	0	501	5.32287
0	0	0	511	4.863613
0	0	0	521	4.404357
0	0	0	531	4.330018
0	0	0	541	4.763943
0	0	0	551	5.197868
0	0	0	561	5.631794
0	0	0	571	6.002396
0	0	0	581	6.100054
0	0	0	591	6.197713
0	0	0	601	6.194768
0	0	0	611	5.758187
0	0	0	621	5.321606
0	0	0	631	4.885025
0	0	0	641	4.448445
0	0	0	651	4.453078
0	0	0	661	4.483058
0	0	0	671	4.513038
0	0	0	681	4.613871
0	0	0	691	4.718774
0	0	0	701	4.823677
0	0	0	711	4.928581
0	0	0	721	4.8244
0	0	0	731	4.631898
0	0	0	741	4.439396
0	0	0	751	4.246894
0	0	0	761	4.340069
0	0	0	771	4.768082
0	0	0	781	5.196095
0	0	0	791	5.624108
0	0	0	801	6.081642
0	0	0	811	6.645232
0	0	0	821	7.208821
0	0	0	831	7.77241
0	0	0	841	8.335999
0	0	0	851	8.337788
0	0	0	861	8.325236
0	0	0	871	8.312684
0	0	0	881	8.300132
0	0	0	891	8.107759
0	0	0	901	7.849706
0	0	0	911	7.591652
0	0	0	921	7.302064
0	0	0	931	7.000958
0	0	0	941	6.699851
0	0	0	951	6.398745
0	0	0	961	6.228333
0	0	0	971	6.194047
0	0	0	981	6.159761
0	0	0	991	6.125475
0	0	0	1001	6.109995
0	0	0	1011	6.151789
0	0	0	1021	6.193583
0	0	0	1031	6.235377
0	0	0	1041	6.277598
0	0	0	1051	6.41342
0	0	0	1061	6.549242
0	0	0	1071	6.685064
0	0	0	1081	6.820886
0	0	0	1091	6.823492
0	0	0	1101	6.784468
0	0	0	1111	6.745444
0	0	0	1121	6.319019
0	0	0	1131	5.77153
0	0	0	1141	5.224041
