Distance (m)	Slope (deg)
0	18.81262216
10	13.53824909
20	12.24012562
30	18.64102287
40	18.86763028
50	9.96832018
60	12.43264247
70	17.42724942
80	14.82321418
90	15.99684628
100	14.11884977
110	10.60924901
120	16.00459368
130	12.65109651
140	16.4807353
150	14.12439364
160	11.27817985
170	7.17561738
180	12.2767671
190	16.49956714
200	14.07720403
210	10.62066251
220	13.57464706
230	14.55864752
240	8.48242393
250	5.02624155
260	6.6684496
270	12.19409714
280	13.16267135
290	8.65251243
300	5.02462686
310	11.1392666
320	7.35227402
330	11.28267117
340	8.5247287
350	4.86783888
360	4.92994284
370	5.64196841
380	5.66496446
390	5.48867136
400	6.89918529
410	7.2672779
420	11.86464528
430	14.41502694
440	8.21817252
450	9.89334181
460	11.11676177
470	8.91433785
480	17.63320668
490	16.88479291
500	16.27076883
510	13.28588775
520	6.42389688
530	8.64930112
540	8.314557
550	16.38336071
560	23.23785563
570	17.42554856
580	9.89939043
590	7.90976611
600	11.10538026
610	12.63727826
620	8.47632078
630	7.67584863
640	10.04354238
650	15.08497908
660	8.43405255
670	5.77062145
680	7.05303275
690	3.34253263
700	2.49732869
710	2.9345817
720	1.49498114
730	4.47852872
740	9.19865157
750	5.08374154
760	3.00477852
770	5.87822766
780	5.62187457
790	4.39387802
800	4.21746139
810	4.39528502
820	4.35903541
830	4.45475473
840	4.06352259
850	4.91010219
860	8.4515832
870	4.7016617
880	8.39645835
890	6.75580814
900	5.72331385
910	5.30598571
920	8.23615905
930	6.42051521
940	4.43456025
950	4.83716667
960	4.60925363
970	3.61745875
980	2.29791607
990	11.30993247
1000	11.30993247
1010	8.53076561
1020	8.53076561
1030	8.53076561
1040	8.53076561
1050	5.71059314
1060	5.71059314
1070	5.71059314
1080	2.86240523
1090	2.86240523
1100	5.71059314
1110	5.71059314
1120	5.71059314
1130	5.71059314
1140	5.71059314
1150	5.71059314
1160	2.86240523
1170	2.86240523
1180	5.71059314
1190	5.71059314
1200	5.71059314
1210	5.71059314
1220	5.71059314
1230	5.71059314
1240	2.86240523
1250	2.86240523
1260	5.71059314
1270	5.71059314
1280	5.71059314
1290	5.71059314
1300	2.86240523
1310	2.86240523
1320	5.71059314
1330	5.71059314
1340	5.71059314
1350	5.71059314
1360	5.71059314
1370	5.71059314
1380	5.71059314
1390	5.71059314
1400	5.71059314
1410	5.71059314
1420	5.71059314
1430	5.71059314
1440	5.71059314
1450	5.71059314
1460	5.71059314
1470	5.71059314
1480	5.71059314
1490	5.71059314
1500	5.71059314
1510	5.71059314
1520	5.71059314
1530	5.71059314
1540	5.71059314
1550	5.71059314
